_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
9f1a-kp-1,Specially Designated Nationals (SDN) - Treasury Department,12345,Individual,DPRK2; NPWMD,"KIM, Example",Official,"Saemul 1-Dong Pyongchon District, Pyongyang, KP",,,,,,,,,,,,,Sanctioned DPRK official,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,"Korea, North",1970-01-01,"Korea, North","Pyongyang, Korea, North",,
9f1a-ir-1,Specially Designated Nationals (SDN) - Treasury Department,12346,Entity,IFSR; IRAN-EO13902,Tehran Trading Co,,"PO Box 15875/7177, 144 Mirdamad Blvd, Tehran, IR",,,,,,,,,,,,,Front company,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,,,Iran,,,
9f1a-sy-1,Specially Designated Nationals (SDN) - Treasury Department,12347,Individual,SYRIA,"AL-EXAMPLE, Person","Minister, Defense","Some Street, Damascus, SY",,,,,,,,,,,,,"Note with, embedded comma",https://www.treasury.gov/ofac/downloads/sdnlist.txt,,Syria,,Syria,"Damascus, Syria",,
9f1a-cu-1,Specially Designated Nationals (SDN) - Treasury Department,12348,Entity,CUBA,Havana Imports,,"Calle 1 No 101, Havana, CU",,,,,,,,,,,,,,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,Cuba,,Cuba,,,
9f1a-ru-1,Specially Designated Nationals (SDN) - Treasury Department,12349,Entity,RUSSIA-EO14024; UKRAINE-EO13662,VTB Example Bank,,"Bldg 1, 43 Vorontsovskaya St, Moscow, RU; Suite 5, Bandra Kurla Complex, Mumbai, IN",,,,,,,,,,,,,Multi-address entity (Russia + India branch),https://www.treasury.gov/ofac/downloads/sdnlist.txt,,Russia,,Russia,,,
9f1a-crimea-1,Specially Designated Nationals (SDN) - Treasury Department,12350,Entity,UKRAINE-EO13685,Crimea Holdings LLC,,"15 Karl Marx St, Simferopol, Crimea",,,,,,,,,,,,,Region-level entry no ISO-2,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,,,,,,
9f1a-donetsk-1,Specially Designated Nationals (SDN) - Treasury Department,12351,Entity,UKRAINE-EO13660,Donetsk Front Co,,"Lenina Ave, Donetsk",,,,,,,,,,,,,so-called Donetsk People's Republic,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,,,,,,
9f1a-quotedname-1,Specially Designated Nationals (SDN) - Treasury Department,12352,Entity,DPRK3,"Reconnaissance Bureau, Second",,"Central District, Pyongyang, KP",,,,,,,,,,,,,Quoted comma-bearing name must not shift columns,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,,,,,,
9f1a-nonembargo-gb,Specially Designated Nationals (SDN) - Treasury Department,12353,Entity,NPWMD,Some Proliferation Front Ltd,,"10 Downing Approach, London, GB",,,,,,,,,,,,,Non-comprehensive-embargo program; GB must NOT be embargoed,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,United Kingdom,,United Kingdom,,,
9f1a-vessel-ir,Specially Designated Nationals (SDN) - Treasury Department,12354,Vessel,IRAN,Example Tanker,,"Bandar Abbas, IR",,,,,,,,Crude Oil Tanker,160000,150000,Iran,Some Owner Co,Vessel flagged Iran,https://www.treasury.gov/ofac/downloads/sdnlist.txt,,,,,,,
